ID,sex,age,address,famsize,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,famrel,freetime,absences
601,F,17,Urban,greater than 3 persons,5th to 9th grade,5th to 9th grade,other,at_home,home,mother,less than 15 min.,5 to 10 hours,0,no,no,no,yes,yes,yes,no,normal,high,8
602,F,17,Rural,greater than 3 persons,primary education (4th grade),5th to 9th grade,other,other,course,mother,less than 15 min.,less than 2 hours,0,no,no,no,yes,yes,yes,yes,normal,very high,4
603,F,18,Rural,3 persons or less,higher education,higher education,other,other,reputation,mother,15 to 30 min.,5 to 10 hours,0,no,no,no,no,yes,yes,yes,excellent,high,0
604,F,18,Rural,greater than 3 persons,primary education (4th grade),primary education (4th grade),other,other,home,mother,more than 1 hour,5 to 10 hours,0,no,no,no,no,yes,yes,yes,good,medium,4
605,F,19,Rural,greater than 3 persons,primary education (4th grade),primary education (4th grade),at_home,other,course,other,15 to 30 min.,2 to 5 hours,1,no,yes,no,no,yes,yes,yes,good,medium,4
606,F,18,Rural,3 persons or less,higher education,higher education,teacher,services,course,mother,less than 15 min.,2 to 5 hours,0,no,no,no,yes,yes,yes,yes,excellent,high,1
607,F,18,Urban,greater than 3 persons,secondary education,secondary education,other,other,home,mother,less than 15 min.,2 to 5 hours,0,no,no,no,no,yes,yes,yes,good,very low,1
608,F,17,Rural,greater than 3 persons,secondary education,primary education (4th grade),at_home,other,reputation,mother,less than 15 min.,2 to 5 hours,0,no,yes,no,yes,no,yes,yes,good,very high,10
609,F,17,Urban,greater than 3 persons,primary education (4th grade),primary education (4th grade),services,teacher,reputation,mother,less than 15 min.,5 to 10 hours,0,no,yes,no,no,yes,yes,yes,good,medium,0
610,M,18,Urban,greater than 3 persons,5th to 9th grade,primary education (4th grade),services,services,reputation,mother,less than 15 min.,5 to 10 hours,0,no,no,no,yes,yes,yes,yes,good,low,0
611,M,18,Urban,3 persons or less,higher education,higher education,teacher,teacher,reputation,mother,less than 15 min.,2 to 5 hours,0,no,yes,no,yes,yes,yes,yes,excellent,high,0
612,M,18,Urban,greater than 3 persons,higher education,5th to 9th grade,teacher,other,home,mother,less than 15 min.,2 to 5 hours,0,no,yes,no,yes,yes,yes,yes,good,medium,2
613,F,17,Urban,greater than 3 persons,higher education,secondary education,health,services,reputation,mother,less than 15 min.,5 to 10 hours,0,no,yes,no,no,yes,yes,yes,good,low,0
614,F,17,Rural,3 persons or less,secondary education,primary education (4th grade),services,other,reputation,,15 to 30 min.,more than 10 hours,0,no,yes,no,no,yes,yes,no,normal,very low,0
615,M,18,Rural,3 persons or less,secondary education,5th to 9th grade,services,other,reputation,mother,15 to 30 min.,5 to 10 hours,0,no,yes,no,yes,yes,yes,yes,excellent,high,0
616,M,17,Urban,greater than 3 persons,,secondary education,health,other,home,mother,less than 15 min.,less than 2 hours,0,no,yes,no,no,yes,yes,yes,good,high,0
617,F,19,Urban,greater than 3 persons,higher education,higher education,health,other,reputation,other,15 to 30 min.,2 to 5 hours,0,no,yes,no,yes,yes,yes,yes,bad,medium,2
618,F,18,Urban,3 persons or less,higher education,secondary education,other,other,home,other,15 to 30 min.,2 to 5 hours,0,no,yes,no,no,yes,yes,yes,good,high,0
619,F,18,Urban,greater than 3 persons,higher education,secondary education,other,other,reputation,father,less than 15 min.,more than 10 hours,0,no,yes,no,no,yes,yes,yes,good,medium,0
620,M,18,Urban,3 persons or less,higher education,higher education,teacher,teacher,home,mother,less than 15 min.,less than 2 hours,0,no,yes,no,no,yes,yes,yes,very bad,high,0
621,F,18,Urban,3 persons or less,higher education,higher education,health,other,home,mother,less than 15 min.,2 to 5 hours,0,no,yes,yes,no,yes,yes,yes,good,low,0
622,M,17,Urban,3 persons or less,higher education,higher education,other,teacher,home,father,15 to 30 min.,less than 2 hours,0,no,no,no,no,yes,yes,yes,good,very low,0
623,F,17,Rural,greater than 3 persons,higher education,higher education,services,services,reputation,mother,15 to 30 min.,5 to 10 hours,0,no,yes,no,yes,yes,yes,yes,excellent,medium,0
624,F,17,Urban,greater than 3 persons,higher education,5th to 9th grade,other,other,reputation,mother,15 to 30 min.,5 to 10 hours,0,no,yes,no,no,yes,yes,yes,good,medium,0
625,F,17,Urban,greater than 3 persons,secondary education,5th to 9th grade,health,health,reputation,father,less than 15 min.,more than 10 hours,0,no,yes,no,yes,no,yes,yes,excellent,low,0
626,M,19,Rural,3 persons or less,5th to 9th grade,primary education (4th grade),at_home,services,course,mother,15 to 30 min.,5 to 10 hours,1,no,no,no,yes,yes,yes,yes,good,medium,0
627,M,20,Urban,greater than 3 persons,secondary education,5th to 9th grade,services,other,course,other,less than 15 min.,less than 2 hours,2,no,no,no,yes,yes,yes,no,excellent,very high,0
628,M,19,Rural,greater than 3 persons,secondary education,secondary education,other,services,reputation,father,less than 15 min.,2 to 5 hours,0,no,no,no,yes,yes,yes,no,good,very high,0
629,F,18,Urban,greater than 3 persons,primary education (4th grade),higher education,other,teacher,home,mother,less than 15 min.,2 to 5 hours,0,yes,yes,no,no,no,yes,no,normal,high,2
630,F,18,Urban,greater than 3 persons,5th to 9th grade,primary education (4th grade),services,other,course,mother,15 to 30 min.,2 to 5 hours,0,no,yes,no,yes,yes,yes,yes,excellent,medium,2
